English Word,True Transliteration,Predicted Transliteration
ank,अंक,एंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,आंकों
angkor,अंकोर,एंगुर
ankor,अंकोर,एंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरण
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रजी
angrzi,अंग्रज़ी,अंगर्जी
antah,अंतः,अंताह
antaha,अंतः,अंतहा
antarmukh,अंतर्मुख,अंतरमुख्ध
antmurkh,अंतर्मुख,अंतमर्क
antrmukh,अंतर्मुख,अंतर्मक
andrabee,अंद्राबी,अंडरबी
andrabi,अंद्राबी,अंडरबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधानन
andheri,अंधेरी,अंधारी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अमबनी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकालोलो
akapulko,अकापुल्को,अकापुको
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अग्वाई
augustine,अगस्टाइन,अगस्टिन
augustustine,अगस्टाइन,ऑगस्टशेस्टन
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगस्ता
augusta,अगस्ता,औगस्ता
agr,अग्र,एग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभ
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्छित
achhanera,अछनेरा,अच़ानारा
achnera,अछनेरा,अच्रारा
ajmeedh,अजमीढ़,आजमीद
ajhar,अजहर,अहार
azhar,अजहर,अहार
ajit,अजित,अजित
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,अतकता
atake,अटके,अतके
atke,अटके,एटके
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अत्वल
attahasa,अट्टहास,अत्थासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,एडडों
athak,अथक,अथक
atharv,अथर्व,अठारण
atharva,अथर्व,अठार्व
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदनी
advait,अद्वैत,अद्वात
adwait,अद्वैत,एडवैत
advaitvaad,अद्वैतवाद,अद्वतावाद
advaitwad,अद्वैतवाद,अद्वतावाद
adhivas,अधिवास,अधीवास
adhiwas,अधिवास,अधीवास
advivas,अधिवास,एडववायस
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्यानवाल
adhyayanrat,अध्ययनरत,अध्यानवर्त
adhyaynrat,अध्ययनरत,अध्यान्रत
anant,अनंत,अनांत
ananti,अनंती,अनंती
angadh,अनगढ़,आंगढ़
angarh,अनगढ़,अंगार
anchahe,अनचाहे,अनचाहे
anthak,अनथक,अंथक
unthak,अनथक,उंठठ
anhoni,अनहोनी,अनुहनी
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनावाश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वाववादी
