English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
ank,अंक,अंक,एंक,,Attention_correct,
anka,अंक,अंका,अंका,,Both_False,
ankit,अंकित,अनकित,अंकित,,Vanila_correct,
anakon,अंकों,अनकों,अनकों,,Both_False,
ankhon,अंकों,अंखों,अंखों,,Both_False,
ankon,अंकों,अनकों,आंकों,,Both_False,
angkor,अंकोर,अंगकॉर,एंगुर,,Both_False,
ankor,अंकोर,अनकोर,एंकोर,,Both_False,
angaarak,अंगारक,अंगारक,अंगारक,,Both_correct,
angarak,अंगारक,अंगारक,अंगरण,,Attention_correct,
angraji,अंग्रज़ी,अंग्रजी,अंग्रजी,,Both_False,
angreji,अंग्रज़ी,अंग्रेजी,अंग्रजी,,Both_False,
angrzi,अंग्रज़ी,अंग्री,अंगर्जी,,Both_False,
antah,अंतः,अंतः,अंताह,,Attention_correct,
antaha,अंतः,अंतः,अंतहा,,Attention_correct,
antarmukh,अंतर्मुख,अंतरमुख,अंतरमुख्ध,,Both_False,
antmurkh,अंतर्मुख,अंतरुर्ख,अंतमर्क,,Both_False,
antrmukh,अंतर्मुख,अंतर्रुख,अंतर्मक,,Both_False,
andrabee,अंद्राबी,अंद्रबी,अंडरबी,,Both_False,
andrabi,अंद्राबी,अंद्रबी,अंडरबी,,Both_False,
andha,अंधा,अंधा,अंधा,,Both_correct,
andhapan,अंधापन,अंधपन,अंधानन,,Both_False,
andheri,अंधेरी,अंधेरी,अंधारी,,Attention_correct,
ambaani,अंबानी,अंबानी,अमबानी,,Attention_correct,
ambani,अंबानी,अंबानी,अमबनी,,Attention_correct,
akram,अकरम,अक्रम,अक्रम,,Both_False,
acapulco,अकापुल्को,अकेप्ल्को,अकालोलो,,Both_False,
akapulko,अकापुल्को,अकपुकों,अकापुको,,Both_False,
akhand,अखंड,अखंड,अखंड,,Both_correct,
akhil,अखिल,अखिल,अखिल,,Both_correct,
agavai,अगवाई,अगवाई,अगवाई,,Both_correct,
agvaai,अगवाई,अजवाई,अग्वाई,,Both_False,
augustine,अगस्टाइन,अगस्टीन,अगस्टिन,,Both_False,
augustustine,अगस्टाइन,अगस्टस्टस्स,ऑगस्टशेस्टन,,Both_False,
agsta,अगस्ता,अगसता,अगस्ता,,Vanila_correct,
agusta,अगस्ता,अगुस्ता,अगस्ता,,Vanila_correct,
augusta,अगस्ता,अगस्ता,औगस्ता,,Attention_correct,
agr,अग्र,एगर,एग्र,,Both_False,
agra,अग्र,अगरा,अग्र,,Vanila_correct,
achambha,अचंभा,अचंभा,अचंभ,,Attention_correct,
achanbha,अचंभा,अचंभा,अचंभा,,Both_correct,
achievement,अचीवमेंट,अछिवेमेंट,अचिवेमेंट,,Both_False,
achivement,अचीवमेंट,अछिवेमेंट,अचिवेमेंट,,Both_False,
acchi,अच्छी,अछी,अच्छी,,Vanila_correct,
achchi,अच्छी,अच्छी,अच्छी,,Both_correct,
achhi,अच्छी,अछी,अछी,,Both_False,
achyut,अच्युत,अछूत्त,अच्छित,,Both_False,
achhanera,अछनेरा,अछानेरा,अच़ानारा,,Both_False,
achnera,अछनेरा,अचनेरा,अच्रारा,,Both_False,
ajmeedh,अजमीढ़,अजमीध,आजमीद,,Both_False,
ajhar,अजहर,अझार,अहार,,Both_False,
azhar,अजहर,अझार,अहार,,Both_False,
ajit,अजित,अजित,अजित,,Both_correct,
agnat,अज्ञात,अज्ञात,अग्नत,,Attention_correct,
agyaat,अज्ञात,अज्ञात,अज्ञात,,Both_correct,
agyat,अज्ञात,अज्ञात,अज्ञात,,Both_correct,
atakta,अटकता,अटक्ता,अतकता,,Both_False,
atkata,अटकता,अटकता,अतकता,,Attention_correct,
atake,अटके,अटके,अतके,,Attention_correct,
atke,अटके,अटके,एटके,,Attention_correct,
atwaal,अटवाल,अटवाल,अत्वाल,,Attention_correct,
atwal,अटवाल,अटवाल,अत्वल,,Attention_correct,
attahasa,अट्टहास,अट्ताहसा,अत्थासा,,Both_False,
atthaas,अट्टहास,अट्थास,अत्थास,,Both_False,
atthas,अट्टहास,अट्थास,अत्थास,,Both_False,
addon,अड्डों,अद्डों,एडडों,,Both_False,
athak,अथक,अठक,अथक,,Vanila_correct,
atharv,अथर्व,अठार्व,अठारण,,Both_False,
atharva,अथर्व,अठर्वा,अठार्व,,Both_False,
adad,अदद,अदाद,अदाद,,Both_False,
adaani,अदाणी,अदानी,अदानी,,Both_False,
adani,अदाणी,अदानी,अदनी,,Both_False,
advait,अद्वैत,अडवित,अद्वात,,Both_False,
adwait,अद्वैत,अदवैत,एडवैत,,Both_False,
advaitvaad,अद्वैतवाद,अडवित्वाद,अद्वतावाद,,Both_False,
advaitwad,अद्वैतवाद,अडवित्वाद,अद्वतावाद,,Both_False,
adhivas,अधिवास,अधिवास,अधीवास,,Attention_correct,
adhiwas,अधिवास,अधिवास,अधीवास,,Attention_correct,
advivas,अधिवास,अद्विवास,एडववायस,,Both_False,
adhiik,अधीक,अधिक,अधिक,,Both_False,
adhik,अधीक,अधिक,अधिक,,Both_False,
adhyayanarat,अध्ययनरत,अध्ययनार्त,अध्यानवाल,,Both_False,
adhyayanrat,अध्ययनरत,अध्ययनर,अध्यानवर्त,,Both_False,
adhyaynrat,अध्ययनरत,अध्ययन्र,अध्यान्रत,,Both_False,
anant,अनंत,अनंत,अनांत,,Attention_correct,
ananti,अनंती,अनंती,अनंती,,Both_correct,
angadh,अनगढ़,अंगाध,आंगढ़,,Both_False,
angarh,अनगढ़,अंगरह,अंगार,,Both_False,
anchahe,अनचाहे,अंचाहे,अनचाहे,,Vanila_correct,
anthak,अनथक,अंतक,अंथक,,Both_False,
unthak,अनथक,ऊंथक,उंठठ,,Both_False,
anhoni,अनहोनी,अन्हों,अनुहनी,,Both_False,
anaavashyak,अनावश्यक,अनावश्यक,अनावाश्यक,,Attention_correct,
anavashyak,अनावश्यक,अनावश्यक,अनावाश्यक,,Attention_correct,
anavshyak,अनावश्यक,अनवश्यक,अनावश्यक,,Vanila_correct,
anawashyak,अनावश्यक,अनावाश्यक,अनावाश्यक,,Both_False,
anik,अनिक,अनिक,अनिक,,Both_correct,
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,अनिश्वाववादी,,Both_False,
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी,अनिश्वाववादी,,Both_False,
anukoltha,अनुकूलता,अनुकोल्थ,अनुकोल्त,,Both_False,
anukulata,अनुकूलता,अनुकूलता,अनुकुलता,,Attention_correct,
anukulta,अनुकूलता,अनुकूलता,अनुकुल्त,,Attention_correct,
anuchit,अनुचित,अनुचित,अनुचित,,Both_correct,
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,अनुप्रयोगी,,Both_False,
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,अनुप्रायों,,Attention_correct,
anupryogon,अनुप्रयोगों,अनुप्रियोगों,अनुप्राणों,,Both_False,
anureet,अनुरीत,अनुरीत,अनुरीत,,Both_correct,
anurit,अनुरीत,अनुरीत,अनुरैत,,Attention_correct,
anuthi,अनूठी,अनूठी,अनुठी,,Attention_correct,
anudit,अनूदित,अनुदित,अनुदैत,,Both_False,
anyaay,अन्याय,अन्याय,अन्याय,,Both_correct,
anyay,अन्याय,अन्याय,अन्याय,,Both_correct,
anyaya,अन्याय,अन्याय,अन्याया,,Attention_correct,
apnani,अपनानी,अपनानी,अपनानी,,Both_correct,
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,अपरिवर्तनीलाय,,Both_False,
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशी,अपरिवर्तनीता,,Both_False,
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,अपरिवर्तनीता,,Attention_correct,
apariharya,अपरिहार्य,अपरिहार्य,अपरिभार्य,,Attention_correct,
aprihary,अपरिहार्य,अपरिहर्य,अप्रहारी,,Both_False,
apriyary,अपरिहार्य,अप्रियर्य,अप्रियर्य,,Both_False,
apavartit,अपवर्तित,अपवर्तित,अपारवतित,,Attention_correct,
apvartit,अपवर्तित,अपवर्तित,अपवर्तित,,Both_correct,
apvtrit,अपवर्तित,अपवतृत,अपवारतित,,Both_False,
apaardarshi,अपारदर्शी,अपारदर्शी,अपारदर्शी,,Both_correct,
apardarshi,अपारदर्शी,अपरदर्शी,अपररद्षी,,Both_False,
afroj,अफरोज,अफ्रोज,अपरोज,,Both_False,
afroz,अफरोज,अफ्रोज,अपरोज,,Both_False,
africa,अफ्रीका,अफ्रिका,अफ्रिका,,Both_False,
abbaasi,अब्बासी,अब्बासी,अब्दासी,,Attention_correct,
abbasi,अब्बासी,अब्बासी,अबादसी,,Attention_correct,
abhimat,अभिमत,अभिमत,अभिमत,,Both_correct,
abhishap,अभिशाप,अभिशप,अभिषाप,,Both_False,
abhi,अभी,अभि,अभी,,Vanila_correct,
amjhera,अमझेरा,अमझेरा,अमधारा,,Attention_correct,
amzera,अमझेरा,अम्जेरा,अमेडरा,,Both_False,
amargad,अमरगढ़,अमरगाद,अमरगाद,,Both_False,
amargarh,अमरगढ़,अमरगढ़,अमरगार,,Attention_correct,
amarpaal,अमरपाल,अमरपाल,अमरपाल,,Both_correct,
amarpal,अमरपाल,अमरपाल,अमर्पल,,Attention_correct,
amarohi,अमरोही,अमरोही,अमरोोह,,Attention_correct,
amrohi,अमरोही,अमरोही,अमरोही,,Both_correct,
amaanat,अमानत,अमानत,अमानत,,Both_correct,
amanat,अमानत,अमानत,अमानत,,Both_correct,
amanth,अमानत,अमांथ,अमांत,,Both_False,
amaanati,अमानती,अमानती,अमानती,,Both_correct,
amanathi,अमानती,अमानाथी,अमानाथी,,Both_False,
amanati,अमानती,अमानती,अमानती,,Both_correct,
amavasya,अमावस्या,अमावास्य,अमावस्य,,Both_False,
amavsya,अमावस्या,अमावस्या,अमावस्या,,Both_correct,
amit,अमित,अमिट,एमिट,,Both_False,
amitao,अमिताव,अमिटाओ,अमिताओं,,Both_False,
amitav,अमिताव,अमिताव,अमिताव,,Both_correct,
amuk,अमुक,अमुक,आमुक,,Attention_correct,
amogh,अमोघ,अमोग,अमोध,,Both_False,
ambani,अम्बानी,अंबानी,अमबनी,,Both_False,
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,अयोध्याठा,,Attention_correct,
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ,अयोध्याठा,,Attention_correct,
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ,अयोध्याठा,,Attention_correct,
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,अयोध्याठा,,Both_False,
aradas,अरदास,अरादस,अरादस,,Both_False,
ardaas,अरदास,अर्दास,अर्दास,,Both_False,
ardas,अरदास,अर्दस,अर्दास,,Both_False,
arabab,अरबाब,अरबब,अरबू,,Both_False,
arbab,अरबाब,अरबाब,अरबाब,,Both_correct,
around,अराउंड,अराउंड,अरुंड,,Attention_correct,
arjent,अर्जेंट,अर्जेंट,अर्जेंट,,Both_correct,
urgent,अर्जेंट,यूर्जेंट,उर्गेंट,,Both_False,
arth,अर्थ,आर्थ,अर्थ,,Vanila_correct,
artha,अर्थ,अर्था,अर्थ,,Vanila_correct,
earth,अर्थ,इर्थ,ईतर्थ,,Both_False,
earthquake,अर्थक्वेक,इर्थंकूके,इर्थक्के,,Both_False,
arthon,अर्थों,अर्थों,अर्थों,,Both_correct,
arpit,अर्पित,अरपिट,आर्पिट,,Both_False,
aryama,अर्यमा,आर्यमा,आर्यमा,,Both_False,
aryma,अर्यमा,आर्यमा,आर्मा,,Both_False,
arymaa,अर्यमा,आर्यमा,आर्मा,,Both_False,
alankaar,अलंकार,अलंकार,अलंकर,,Attention_correct,
alankar,अलंकार,अलंकर,अलंकर,,Both_False,
alnkaar,अलंकार,अलंकार,अलंकर,,Attention_correct,
alankaaron,अलंकारों,अलंकारों,अलंकरों,,Attention_correct,
alankaron,अलंकारों,अलंकारों,अलंकरों,,Attention_correct,
alnkaaron,अलंकारों,अलंकारों,अलंकरों,,Attention_correct,
alnkaron,अलंकारों,अलंकारों,अलंकरों,,Attention_correct,
alagavavadi,अलगाववादी,अलगववादी,अलागवावादी,,Both_False,
algavvadi,अलगाववादी,अलग्वादी,अल्गववादी,,Both_False,
algavwaadi,अलगाववादी,अलगववादी,अल्गववादी,,Both_False,
alive,अलाइव,अलिव,एलीव,,Both_False,
alance,अलायंस,अलांस,एलांस,,Both_False,
alayans,अलायंस,अलायंस,अलाएंस,,Attention_correct,
aliance,अलायंस,एलियंस,एलाइंस,,Both_False,
alind,अलिंद,अलिंड,अलिंद,,Vanila_correct,
alai,अली,अलाई,अलाई,,Both_False,
ali,अली,अली,एली,,Attention_correct,
alii,अली,अली,एली,,Attention_correct,
alonso,अलोंसो,आलोंसो,एलोंसो,,Both_False,
aloso,अलोंसो,आलोसो,एलोसो,,Both_False,
alphabet,अल्फ़ाबेट,अल्फबेत,अल्छेट,,Both_False,
alba,अल्बा,अल्बा,अल्बा,,Both_correct,
avantipur,अवंतिपुर,अवंतिपुर,अवंतापुर,,Attention_correct,
awantipora,अवंतिपुर,अवंतिपोरा,अवातोपीर्ण,,Both_False,
avaru,अवरु,अवरु,अवरू,,Attention_correct,
avru,अवरु,अवृ,अवरू,,Both_False,
awaru,अवरु,अवारु,अवरू,,Both_False,
avarodhak,अवरोधक,अवरोधक,अवरोधक,,Both_correct,
avrodhak,अवरोधक,अवरोधक,अवरोध्ध,,Attention_correct,
avrodhk,अवरोधक,अवरोधक,अवरोध्क,,Attention_correct,
avarnata,अवर्णता,अवर्णता,अवर्नता,,Attention_correct,
avarnataa,अवर्णता,अवर्णता,अवर्नता,,Attention_correct,
avranta,अवर्णता,अवरंता,अवरणाता,,Both_False,
avashist,अवशिष्ट,अवशिस्त,अवशिष्ट,,Vanila_correct,
avshisht,अवशिष्ट,अवशिष्ट,अवशिष्ट,,Both_correct,
awashist,अवशिष्ट,अवशिस्त,अवशिष्ट,,Vanila_correct,
avasthaayen,अवस्थाएं,अवस्थाएं,अवस्थान,,Attention_correct,
avsthaen,अवस्थाएं,अवस्थाएं,अवस्थेएं,,Attention_correct,
avsthayen,अवस्थाएं,अवस्थाएं,अवस्थाएं,,Both_correct,
awasthaen,अवस्थाएं,अवास्थाएं,अवस्थाएं,,Vanila_correct,
avi,अवि,अवी,अवी,,Both_False,
avika,अविका,अविका,अविका,,Both_correct,
aviral,अविरल,अविरल,अविराल,,Attention_correct,
avirl,अविरल,अवर्ल,अविरल,,Vanila_correct,
avishvaasniy,अविश्वसनीय,अविश्वास्नीय,अविश्वाशनी,,Both_False,
avishvasniy,अविश्वसनीय,अविश्वस्नसीय,अविश्वाशीन,,Both_False,
avishvasniya,अविश्वसनीय,अविश्वस्नस्नीय,अविश्वाशीय,,Both_False,
avisvasniya,अविश्वसनीय,अविस्वास्नीय,अविस्वासीय,,Both_False,
aviva,अवीवा,अविव,अविवा,,Both_False,
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,अवैग्यानिक,,Attention_correct,
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,अवैग्यानिक,,Attention_correct,
avegyanik,अवैज्ञानिक,अवेज्ञानिक,अवैग्नयानिक,,Both_False,
ashaktataa,अशक्तता,अशक्तता,अशक्षता,,Attention_correct,
ashktta,अशक्तता,अशक्टता,अष्टकत्ता,,Both_False,
asharaphi,अशरफी,अशरपी,आशारशी,,Both_False,
ashrafi,अशरफी,अश्रफी,अशरफी,,Vanila_correct,
ashariri,अशरीरी,अशारिरी,आशारीरी,,Both_False,
ashriri,अशरीरी,अश्रिरी,अश्रीरी,,Both_False,
ashrvatath,अश्वत्थ,अश्रवतः,अश्वस्थात,,Both_False,
ashvtth,अश्वत्थ,अश्वित्थ,अश्वत्थ,,Vanila_correct,
asamaany,असमान्य,असमान्य,असामान्य,,Attention_correct,
asamany,असमान्य,असामान्य,असामान्य,,Both_False,
asmanye,असमान्य,असमान्य,असमानीय,,Attention_correct,
asaamnjsy,असामंजस्य,असामंज्य,असामांद्य,,Both_False,
asamanjasy,असामंजस्य,असमंजस्य,असमांद्यास,,Both_False,
asamanjasya,असामंजस्य,असमंजस्य,असामजंज्य,,Both_False,
asurakshit,असुरक्षित,असुरक्षित,असुरक्षित,,Both_correct,
asurkshit,असुरक्षित,असुरक्षित,असुरुश्त,,Attention_correct,
aset,असेट,असेट,एसेट,,Attention_correct,
asset,असेट,असेस,एसेट,,Both_False,
asvabhavik,अस्वभाविक,अस्वाभाविक,अस्वाभाविक,,Both_False,
aswabhavik,अस्वभाविक,अस्वाभाविक,अस्वाभाविक,,Both_False,
aswbhavik,अस्वभाविक,अस्वभाविक,अस्वाभिविक,,Attention_correct,
ahirauli,अहिरौली,हिरौली,अहिराली,,Both_False,
item,आइटम,आईटेम,आईटम,,Both_False,
items,आइटम्स,आइटेंस,आइटमेस,,Both_False,
idle,आइडल,इडले,आईडल,,Both_False,
idol,आइडल,आईडल,आईडॉल,,Both_False,
icc,आइसीसी,आईसीसी,आईसीसी,,Both_False,
iso,आइसो,आईएसओ,आईएसए,,Both_False,
ipc,आईपीसी,आईपीसी,आईपीएस,,Attention_correct,
ipad,आईपैड,इपाद,ईपाद,,Both_False,
iris,आईरिस,आइरिस,आरिस,,Both_False,
ounce,आउंस,ऊंस,ऊंक,,Both_False,
aakaash,आकाश,आकाश,आकाश,,Both_correct,
aakash,आकाश,आकाश,आकाश,,Both_correct,
aake,आके,आके,आके,,Both_correct,
aakhet,आखेट,आखेत,आखेत,,Both_False,
akhet,आखेट,अखेत,अखेट,,Both_False,
aagat,आगत,आगत,आगत,,Both_correct,
aagaman,आगमन,आगमान,आगमान,,Both_False,
aagman,आगमन,आगमान,आगमान,,Both_False,
aagaa,आग़ा,आगा,आगा,,Both_False,
aagah,आग़ा,आगाह,आगाह,,Both_False,
agha,आग़ा,अघा,आगा,,Both_False,
aagaashe,आगाशे,आगाशे,आगामे,,Attention_correct,
aagashe,आगाशे,आगाशे,आगामे,,Attention_correct,
agashe,आगाशे,अगाशे,अगाशे,,Both_False,
aajmaanaa,आजमाना,आजमाना,आजमाना,,Both_correct,
aajmana,आजमाना,आजमाना,आजमाना,,Both_correct,
aazmaanaa,आजमाना,आजमाना,आजमाना,,Both_correct,
aata,आटा,आता,आता,,Both_False,
ata,आटा,अटा,एटा,,Both_False,
atta,आटा,अट्टा,अट्टा,,Both_False,
aatmayen,आत्माएं,आत्मयें,आत्मयन,,Both_False,
atmaen,आत्माएं,आत्माएं,आत्माने,,Attention_correct,
aadaan,आदान,आदान,आदान,,Both_correct,
aadan,आदान,आदन,आड़न,,Both_False,
aadhaarit,आधारित,आधारित,आधारित,,Both_correct,
aadharit,आधारित,आधारित,आधारित,,Both_correct,
adharit,आधारित,अधारित,आधारित,,Vanila_correct,
aadheen,आधीन,आधीन,आधीन,,Both_correct,
aadhin,आधीन,आधिन,आधीन,,Vanila_correct,
aadhunik,आधुनिक,आधुनिक,आधुनिक,,Both_correct,
aanad,आनद,आनद,आनाद,,Attention_correct,
aanand,आनद,आनंद,आनंद,,Both_False,
anand,आनद,अनंद,अनंद,,Both_False,
aapka,आपका,आपका,आपका,,Both_correct,
aapkaa,आपका,आपका,आपका,,Both_correct,
aapadaaaen,आपदाएं,आपदाएं,आपादाएं,,Attention_correct,
aapdaein,आपदाएं,आपदाएं,आपदाईं,,Attention_correct,
aapdayein,आपदाएं,आपदाएं,आपदाएं,,Both_correct,
aabantit,आबंटित,आबंतित,आबंतित,,Both_False,
abantit,आबंटित,अबंतित,अबंतित,,Both_False,
aabru,आबरू,आबरू,आब्रू,,Attention_correct,
abaru,आबरू,अबरू,आबारू,,Both_False,
aamdan,आमदन,आमदान,आमदान,,Both_False,
amadan,आमदन,अमदान,अमादन,,Both_False,
aamdani,आमदनी,आमदानी,आमदनी,,Vanila_correct,
amadani,आमदनी,अमदानी,अमादनी,,Both_False,
aamdi,आमदी,आम्दी,आमदी,,Vanila_correct,
amdi,आमदी,अमड़ी,आमगी,,Both_False,
aamod,आमोद,अमोद,आमोद,,Vanila_correct,
amod,आमोद,अमोड़,अमोद,,Both_False,
aayenge,आयेंगे,आएंगे,आयंगे,,Both_False,
aayojak,आयोजक,आयोजक,आयोजक,,Both_correct,
ro,आरओ,रो,रो,,Both_False,
rp,आरपी,आरपी,आरएप,,Attention_correct,
aaraam,आराम,आराम,आराम,,Both_correct,
aaram,आराम,आराम,आराम,,Both_correct,
aram,आराम,अराम,आराम,,Vanila_correct,
aarushi,आरुषि,आरूशि,आरुशी,,Both_False,
arushi,आरुषि,अरूशि,अरुशी,,Both_False,
artery,आर्टरी,आर्टरी,आर्टरी,,Both_correct,
order,आर्डर,आर्डर,ऑर्डर,,Attention_correct,
aary,आर्य,आर्य,आर्य,,Both_correct,
aarya,आर्य,आर्य,आर्य,,Both_correct,
