English Word,True Transliteration,Predicted Transliteration
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अनकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अनकों
angkor,अंकोर,अंगकॉर
ankor,अंकोर,अनकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्री
antah,अंतः,अंतः
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतरुर्ख
antrmukh,अंतर्मुख,अंतर्रुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधपन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकेप्ल्को
akapulko,अकापुल्को,अकपुकों
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अजवाई
augustine,अगस्टाइन,अगस्टीन
augustustine,अगस्टाइन,अगस्टस्टस्स
agsta,अगस्ता,अगसता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,अगस्ता
agr,अग्र,एगर
agra,अग्र,अगरा
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अछिवेमेंट
achivement,अचीवमेंट,अछिवेमेंट
acchi,अच्छी,अछी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अछूत्त
achhanera,अछनेरा,अछानेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अझार
azhar,अजहर,अझार
ajit,अजित,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटक्ता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अट्टहास,अट्ताहसा
atthaas,अट्टहास,अट्थास
atthas,अट्टहास,अट्थास
addon,अड्डों,अद्डों
athak,अथक,अठक
atharv,अथर्व,अठार्व
atharva,अथर्व,अठर्वा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अडवित
adwait,अद्वैत,अदवैत
advaitvaad,अद्वैतवाद,अडवित्वाद
